year,name,Inside.date,Pith.date,inside.date.0.3.m,pith.date.0.3.m,fire_clonal,Dating.notes,filter_id,reach,rch_strata,strata,section,location_centerline_m,r_or_l_of_centerline_face_end_point,distance_from_centerline_m,circumference,dbh_cm,ht_dbh_m_basal_0,potential_canopy_cover_percent,tree_height_m,species,trunk_angle,size_class_main_trunk,size_class_resprout,clone_or_vegetative_reprod,notes.x,notes.y,correct_date,comb_date,cnt_rch_strata,strata_clone,count_year,station,flow_acft
2021,278_MORP_R2_on_t3_SALA3,1975,1968,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,12.3,R,2.9,NA,77.5,NA,75,16.8,SALA3,75,L,NA,NA,,NA,1967,1967,28,on ,21,PV,291172
2021,278_MORP_R2_on_t3_SALA3,1975,1968,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,12.3,R,2.9,NA,77.5,NA,75,16.8,SALA3,75,L,NA,NA,,NA,1967,1967,28,on ,21,Tinemaha,369931
2021,278_MORP_R2_on_t3_SALA3,1975,1968,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,12.3,R,2.9,NA,77.5,NA,75,16.8,SALA3,75,L,NA,NA,,NA,1967,1967,28,on ,21,Keeler_bridge,7839
2021,278_MORP_R2_on_t4_SALA3,1997,1991,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,12.8,R,4.2,NA,64,NA,75,16.3,SALA3,60,L,NA,NA,,NA,1990,1990,28,on ,26,PV,99562
2021,278_MORP_R2_on_t4_SALA3,1997,1991,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,12.8,R,4.2,NA,64,NA,75,16.3,SALA3,60,L,NA,NA,,NA,1990,1990,28,on ,26,BP_Crk,116251
2021,278_MORP_R2_on_t4_SALA3,1997,1991,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,12.8,R,4.2,NA,64,NA,75,16.3,SALA3,60,L,NA,NA,,NA,1990,1990,28,on ,26,Tinemaha,116355
2021,278_MORP_R2_on_t4_SALA3,1997,1991,NA,NA,,,278_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,12.8,R,4.2,NA,64,NA,75,16.3,SALA3,60,L,NA,NA,,NA,1990,1990,28,on ,26,Keeler_bridge,4669
2021,927_MORP_R2_on_t5_SALA3,1963+/-,1954,NA,NA,,,927_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,14.6,R,2.7,NA,69.8,NA,45,10.2,SALA3,70,L,NA,NA,,DBH at 1.1 m was 79.8. Low branching at 1.1 m.,1953,1953,28,on ,2,Tinemaha,298887
2021,927_MORP_R2_on_t5_SALA3,1963+/-,1954,NA,NA,,,927_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,14.6,R,2.7,NA,69.8,NA,45,10.2,SALA3,70,L,NA,NA,,DBH at 1.1 m was 79.8. Low branching at 1.1 m.,1953,1953,28,on ,2,Keeler_bridge,4059
2021,914_MORP_R2_on_t6_SALA3,1983,1978,NA,NA,,,914_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,4.5,L,1.6,NA,74.7,NA,75,12.5,SALA3,80,L,NA,NA,,All trees in this transect are originating from the same base but divided below breast height. Likely original tree if clones.,1977,1977,28,on ,14,PV,156687
2021,914_MORP_R2_on_t6_SALA3,1983,1978,NA,NA,,,914_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,4.5,L,1.6,NA,74.7,NA,75,12.5,SALA3,80,L,NA,NA,,All trees in this transect are originating from the same base but divided below breast height. Likely original tree if clones.,1977,1977,28,on ,14,Tinemaha,201966
2021,914_MORP_R2_on_t6_SALA3,1983,1978,NA,NA,,,914_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,4.5,L,1.6,NA,74.7,NA,75,12.5,SALA3,80,L,NA,NA,,All trees in this transect are originating from the same base but divided below breast height. Likely original tree if clones.,1977,1977,28,on ,14,Keeler_bridge,3060
2021,258_MORP_R2_off_t2_POFR2,2002,2001,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,4.7,R,0.9,NA,34.2,NA,85,14.5,POFR2,85,O,NA,NA,,NA,2000,2000,9,off ,9,PV,195394
2021,258_MORP_R2_off_t2_POFR2,2002,2001,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,4.7,R,0.9,NA,34.2,NA,85,14.5,POFR2,85,O,NA,NA,,NA,2000,2000,9,off ,9,BP_Crk,225419
2021,258_MORP_R2_off_t2_POFR2,2002,2001,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,4.7,R,0.9,NA,34.2,NA,85,14.5,POFR2,85,O,NA,NA,,NA,2000,2000,9,off ,9,Tinemaha,234166
2021,258_MORP_R2_off_t2_POFR2,2002,2001,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,4.7,R,0.9,NA,34.2,NA,85,14.5,POFR2,85,O,NA,NA,,NA,2000,2000,9,off ,9,Keeler_bridge,8926
2021,258_MORP_R2_off_t3_POFR2,1981+/-,1978,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,NA,NA,NA,NA,45.5,NA,80,17.8,POFR2,65,O,NA,NA,,"Off transect, replacement for overstory tree on transect that was not healthy enough to core",1977,1977,9,off ,14,PV,156687
2021,258_MORP_R2_off_t3_POFR2,1981+/-,1978,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,NA,NA,NA,NA,45.5,NA,80,17.8,POFR2,65,O,NA,NA,,"Off transect, replacement for overstory tree on transect that was not healthy enough to core",1977,1977,9,off ,14,Tinemaha,201966
2021,258_MORP_R2_off_t3_POFR2,1981+/-,1978,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,NA,NA,NA,NA,45.5,NA,80,17.8,POFR2,65,O,NA,NA,,"Off transect, replacement for overstory tree on transect that was not healthy enough to core",1977,1977,9,off ,14,Keeler_bridge,3060
2021,258_MORP_R2_off_t4_POFR2,1997,1997,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,34.1,L,2.7,NA,23.7,NA,55,9.3,POFR2,75,O,NA,NA,,NA,1996,1996,9,off ,4,PV,298949
2021,258_MORP_R2_off_t4_POFR2,1997,1997,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,34.1,L,2.7,NA,23.7,NA,55,9.3,POFR2,75,O,NA,NA,,NA,1996,1996,9,off ,4,BP_Crk,384518
2021,258_MORP_R2_off_t4_POFR2,1997,1997,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,34.1,L,2.7,NA,23.7,NA,55,9.3,POFR2,75,O,NA,NA,,NA,1996,1996,9,off ,4,Tinemaha,380032
2021,258_MORP_R2_off_t4_POFR2,1997,1997,NA,NA,,,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,34.1,L,2.7,NA,23.7,NA,55,9.3,POFR2,75,O,NA,NA,,NA,1996,1996,9,off ,4,Keeler_bridge,11029
2021,258_MORP_R2_off_t5_POFR2,1976+/-,1976,NA,NA,,B; A 1984/1978,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,NA,NA,NA,NA,62.8,NA,70,15.7,POFR2,80,L,NA,NA,,Not on transect. Added to capture legacy size class,1975,1975,9,off ,4,PV,353715
2021,258_MORP_R2_off_t5_POFR2,1976+/-,1976,NA,NA,,B; A 1984/1978,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,NA,NA,NA,NA,62.8,NA,70,15.7,POFR2,80,L,NA,NA,,Not on transect. Added to capture legacy size class,1975,1975,9,off ,4,Tinemaha,412487
2021,258_MORP_R2_off_t5_POFR2,1976+/-,1976,NA,NA,,B; A 1984/1978,258_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,NA,NA,NA,NA,62.8,NA,70,15.7,POFR2,80,L,NA,NA,,Not on transect. Added to capture legacy size class,1975,1975,9,off ,4,Keeler_bridge,3781
2021,700_MORP_R2_off_t6_POFR2,2000,1998,NA,NA,,,700_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,57.4,L,1.1,NA,48.9,NA,75,18.1,POFR2,90,O,NA,NA,,NA,1997,1997,9,off ,7,PV,269470
2021,700_MORP_R2_off_t6_POFR2,2000,1998,NA,NA,,,700_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,57.4,L,1.1,NA,48.9,NA,75,18.1,POFR2,90,O,NA,NA,,NA,1997,1997,9,off ,7,BP_Crk,341372
2021,700_MORP_R2_off_t6_POFR2,2000,1998,NA,NA,,,700_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,57.4,L,1.1,NA,48.9,NA,75,18.1,POFR2,90,O,NA,NA,,NA,1997,1997,9,off ,7,Tinemaha,345098
2021,700_MORP_R2_off_t6_POFR2,2000,1998,NA,NA,,,700_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,57.4,L,1.1,NA,48.9,NA,75,18.1,POFR2,90,O,NA,NA,,NA,1997,1997,9,off ,7,Keeler_bridge,10154
2021,2019_MORP_R5_on_t10_SALA3,1991,1991,NA,NA,,,2019_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,57,L,1.9,NA,43.2,NA,70,10.3,SALA3,55,O,NA,NA,,NA,1990,1990,15,on ,26,PV,99562
2021,2019_MORP_R5_on_t10_SALA3,1991,1991,NA,NA,,,2019_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,57,L,1.9,NA,43.2,NA,70,10.3,SALA3,55,O,NA,NA,,NA,1990,1990,15,on ,26,BP_Crk,116251
2021,2019_MORP_R5_on_t10_SALA3,1991,1991,NA,NA,,,2019_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,57,L,1.9,NA,43.2,NA,70,10.3,SALA3,55,O,NA,NA,,NA,1990,1990,15,on ,26,Tinemaha,116355
2021,2019_MORP_R5_on_t10_SALA3,1991,1991,NA,NA,,,2019_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,57,L,1.9,NA,43.2,NA,70,10.3,SALA3,55,O,NA,NA,,NA,1990,1990,15,on ,26,Keeler_bridge,4669
2021,3916_LORP_R6_on_t10_SAGO,2013+/-,2013,NA,NA,,,3916_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,21.7,NA,80,6.2,SAGO,65,O,NA,NA,,Not on transect; included to represent overstory size class on transect,2012,2012,29,on ,19,PV,200337
2021,3916_LORP_R6_on_t10_SAGO,2013+/-,2013,NA,NA,,,3916_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,21.7,NA,80,6.2,SAGO,65,O,NA,NA,,Not on transect; included to represent overstory size class on transect,2012,2012,29,on ,19,BP_Crk,222685
2021,3916_LORP_R6_on_t10_SAGO,2013+/-,2013,NA,NA,,,3916_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,21.7,NA,80,6.2,SAGO,65,O,NA,NA,,Not on transect; included to represent overstory size class on transect,2012,2012,29,on ,19,Tinemaha,214951
2021,3629_LORP_R6_on_t11_SAGO,1970,1968,NA,NA,,,3629_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,73.3,NA,65,13.5,SAGO,55,L,NA,NA,,Not on transect. added to represent legacy size class from this transect (3629_LORP_R6_on). mj 2024 note: assuming this is due to fire killing original trees on transect bc this size class is not noted on transect.,1967,1967,29,on ,21,PV,291172
2021,3629_LORP_R6_on_t11_SAGO,1970,1968,NA,NA,,,3629_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,73.3,NA,65,13.5,SAGO,55,L,NA,NA,,Not on transect. added to represent legacy size class from this transect (3629_LORP_R6_on). mj 2024 note: assuming this is due to fire killing original trees on transect bc this size class is not noted on transect.,1967,1967,29,on ,21,Tinemaha,369931
2021,3629_LORP_R6_on_t11_SAGO,1970,1968,NA,NA,,,3629_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,73.3,NA,65,13.5,SAGO,55,L,NA,NA,,Not on transect. added to represent legacy size class from this transect (3629_LORP_R6_on). mj 2024 note: assuming this is due to fire killing original trees on transect bc this size class is not noted on transect.,1967,1967,29,on ,21,Keeler_bridge,7839
2021,3916_LORP_R6_on_t12_SALA3,1960,1957,NA,NA,,C; B 1961/1954; A 1964/1958,3916_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,84.8,NA,60,13.4,SALA3,75,L,NA,NA,,Not on transect; included to represent legacy size class on transect,1956,1956,29,on ,3,Tinemaha,306440
2021,3916_LORP_R6_on_t12_SALA3,1960,1957,NA,NA,,C; B 1961/1954; A 1964/1958,3916_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,84.8,NA,60,13.4,SALA3,75,L,NA,NA,,Not on transect; included to represent legacy size class on transect,1956,1956,29,on ,3,Keeler_bridge,4102
2021,2046_MORP_R5_on_t11_SALA3,1967+/-,1967,NA,NA,,,2046_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,54.6,R,3.7,NA,73,NA,55,13,SALA3,85,L,NA,NA,,NA,1966,1966,15,on ,8,PV,287652
2021,2046_MORP_R5_on_t11_SALA3,1967+/-,1967,NA,NA,,,2046_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,54.6,R,3.7,NA,73,NA,55,13,SALA3,85,L,NA,NA,,NA,1966,1966,15,on ,8,Tinemaha,314261
2021,2046_MORP_R5_on_t11_SALA3,1967+/-,1967,NA,NA,,,2046_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,54.6,R,3.7,NA,73,NA,55,13,SALA3,85,L,NA,NA,,NA,1966,1966,15,on ,8,Keeler_bridge,8763
2021,2019_MORP_R5_on_t12_SALA3,1959+/-,1957,NA,NA,,,2019_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,L,NA,NA,54.5,NA,65,12.3,SALA3,80,L,NA,NA,,Not on transect; collected to represent legacy size class on transect,1956,1956,15,on ,3,Tinemaha,306440
2021,2019_MORP_R5_on_t12_SALA3,1959+/-,1957,NA,NA,,,2019_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,L,NA,NA,54.5,NA,65,12.3,SALA3,80,L,NA,NA,,Not on transect; collected to represent legacy size class on transect,1956,1956,15,on ,3,Keeler_bridge,4102
2021,2129_MORP_R5_on_t13_SALA3,1977,1973,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,128.1,L,1,NA,42.7,NA,65,11.7,SALA3,55,O,NA,NA,,NA,1972,1972,15,on ,7,PV,303888
2021,2129_MORP_R5_on_t13_SALA3,1977,1973,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,128.1,L,1,NA,42.7,NA,65,11.7,SALA3,55,O,NA,NA,,NA,1972,1972,15,on ,7,Tinemaha,354393
2021,2129_MORP_R5_on_t13_SALA3,1977,1973,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,128.1,L,1,NA,42.7,NA,65,11.7,SALA3,55,O,NA,NA,,NA,1972,1972,15,on ,7,Keeler_bridge,4393
2021,2129_MORP_R5_on_t14_SALA3,1980,1980,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,133.1,R,4.1,NA,26.7,NA,65,7.6,SALA3,45,O,NA,NA,,NA,1979,1979,15,on ,6,PV,356063
2021,2129_MORP_R5_on_t14_SALA3,1980,1980,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,133.1,R,4.1,NA,26.7,NA,65,7.6,SALA3,45,O,NA,NA,,NA,1979,1979,15,on ,6,Tinemaha,415031
2021,2129_MORP_R5_on_t14_SALA3,1980,1980,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,133.1,R,4.1,NA,26.7,NA,65,7.6,SALA3,45,O,NA,NA,,NA,1979,1979,15,on ,6,Keeler_bridge,5089
2021,2129_MORP_R5_on_t15_SALA3,1974,1962,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,NA,NA,NA,63.2,NA,70,12.8,SALA3,75,L,NA,NA,,Not on transect; included to represent legacy size class,1961,1961,15,on ,5,PV,189627
2021,2129_MORP_R5_on_t15_SALA3,1974,1962,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,NA,NA,NA,63.2,NA,70,12.8,SALA3,75,L,NA,NA,,Not on transect; included to represent legacy size class,1961,1961,15,on ,5,Tinemaha,298166
2021,2129_MORP_R5_on_t15_SALA3,1974,1962,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,NA,NA,NA,63.2,NA,70,12.8,SALA3,75,L,NA,NA,,Not on transect; included to represent legacy size class,1961,1961,15,on ,5,Keeler_bridge,3401
2021,2129_MORP_R5_on_t16_SALA3,1981,1981,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,NA,NA,NA,43.8,NA,70,12.3,SALA3,85,O,NA,NA,,Not on transect; included to represent overstory size class,1980,1980,15,on ,14,PV,375922
2021,2129_MORP_R5_on_t16_SALA3,1981,1981,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,NA,NA,NA,43.8,NA,70,12.3,SALA3,85,O,NA,NA,,Not on transect; included to represent overstory size class,1980,1980,15,on ,14,Tinemaha,427605
2021,2129_MORP_R5_on_t16_SALA3,1981,1981,NA,NA,,,2129_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,NA,NA,NA,43.8,NA,70,12.3,SALA3,85,O,NA,NA,,Not on transect; included to represent overstory size class,1980,1980,15,on ,14,Keeler_bridge,10887
2021,2046_MORP_R5_on_t17_SALA3,1978,1968,NA,NA,,,2046_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,62.4,R,3.8,NA,106,NA,80,17.4,SALA3,85,L,NA,NA,,NA,1967,1967,15,on ,21,PV,291172
2021,2046_MORP_R5_on_t17_SALA3,1978,1968,NA,NA,,,2046_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,62.4,R,3.8,NA,106,NA,80,17.4,SALA3,85,L,NA,NA,,NA,1967,1967,15,on ,21,Tinemaha,369931
2021,2046_MORP_R5_on_t17_SALA3,1978,1968,NA,NA,,,2046_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,62.4,R,3.8,NA,106,NA,80,17.4,SALA3,85,L,NA,NA,,NA,1967,1967,15,on ,21,Keeler_bridge,7839
2021,2046_MORP_R5_on_t18_SALA3,1960,1959,NA,NA,,,2046_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,NA,NA,NA,80,NA,70,17,SALA3,70,L,NA,NA,,Not on transect; added to represent legacy size class on this transect.,1958,1958,15,on ,2,Tinemaha,295902
2021,2046_MORP_R5_on_t18_SALA3,1960,1959,NA,NA,,,2046_MORP Reach 5on,MORP Reach 5,MORP_ Reach 5_on,on,MORP,NA,NA,NA,NA,80,NA,70,17,SALA3,70,L,NA,NA,,Not on transect; added to represent legacy size class on this transect.,1958,1958,15,on ,2,Keeler_bridge,5680
2021,3577_LORP_R6_on_t13_SAGO,2001+/-,2001,NA,NA,,1.3m; .3m A 2008/-99 rot; .3m B 2006/2001; 1.3m B 2005+/- pith,3577_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,37.7,NA,75,8.9,SAGO,75,O,NA,NA,,Not on transect; added to represent overstory size class on this transect.,2000,2000,29,on ,9,PV,195394
2021,3577_LORP_R6_on_t13_SAGO,2001+/-,2001,NA,NA,,1.3m; .3m A 2008/-99 rot; .3m B 2006/2001; 1.3m B 2005+/- pith,3577_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,37.7,NA,75,8.9,SAGO,75,O,NA,NA,,Not on transect; added to represent overstory size class on this transect.,2000,2000,29,on ,9,BP_Crk,225419
2021,3577_LORP_R6_on_t13_SAGO,2001+/-,2001,NA,NA,,1.3m; .3m A 2008/-99 rot; .3m B 2006/2001; 1.3m B 2005+/- pith,3577_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,37.7,NA,75,8.9,SAGO,75,O,NA,NA,,Not on transect; added to represent overstory size class on this transect.,2000,2000,29,on ,9,Tinemaha,234166
2021,3577_LORP_R6_on_t13_SAGO,2001+/-,2001,NA,NA,,1.3m; .3m A 2008/-99 rot; .3m B 2006/2001; 1.3m B 2005+/- pith,3577_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,37.7,NA,75,8.9,SAGO,75,O,NA,NA,,Not on transect; added to represent overstory size class on this transect.,2000,2000,29,on ,9,Keeler_bridge,8926
2021,3310_MORP_R8_on_t12_SALA3,1962+/-,1958,NA,NA,,,3310_MORP Reach 8on,MORP Reach 8,MORP_ Reach 8_on,on,MORP,50.6,L,2.1,NA,72.4,NA,65,12.4,SALA3,75,L,NA,NA,,NA,1957,1957,30,on ,3,Tinemaha,292121
2021,3310_MORP_R8_on_t12_SALA3,1962+/-,1958,NA,NA,,,3310_MORP Reach 8on,MORP Reach 8,MORP_ Reach 8_on,on,MORP,50.6,L,2.1,NA,72.4,NA,65,12.4,SALA3,75,L,NA,NA,,NA,1957,1957,30,on ,3,Keeler_bridge,4577
2021,700_MORP_R2_off_t7_POFR2,1993,1991,NA,NA,,B; A 2006/-99 rot,700_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,7.5,L,0.7,NA,17.6,NA,75,8.6,POFR2,80,O,NA,NA,,NA,1990,1990,9,off ,26,PV,99562
2021,700_MORP_R2_off_t7_POFR2,1993,1991,NA,NA,,B; A 2006/-99 rot,700_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,7.5,L,0.7,NA,17.6,NA,75,8.6,POFR2,80,O,NA,NA,,NA,1990,1990,9,off ,26,BP_Crk,116251
2021,700_MORP_R2_off_t7_POFR2,1993,1991,NA,NA,,B; A 2006/-99 rot,700_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,7.5,L,0.7,NA,17.6,NA,75,8.6,POFR2,80,O,NA,NA,,NA,1990,1990,9,off ,26,Tinemaha,116355
2021,700_MORP_R2_off_t7_POFR2,1993,1991,NA,NA,,B; A 2006/-99 rot,700_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,7.5,L,0.7,NA,17.6,NA,75,8.6,POFR2,80,O,NA,NA,,NA,1990,1990,9,off ,26,Keeler_bridge,4669
2021,844_MORP_R2_off_t8_POFR2,1989,1988,NA,NA,,B; ORIGINAL 1996/1991,844_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,10.9,L,4.4,NA,33.9,NA,80,11.3,POFR2,85,O,NA,NA,,NA,1987,1987,9,off ,10,PV,259903
2021,844_MORP_R2_off_t8_POFR2,1989,1988,NA,NA,,B; ORIGINAL 1996/1991,844_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,10.9,L,4.4,NA,33.9,NA,80,11.3,POFR2,85,O,NA,NA,,NA,1987,1987,9,off ,10,BP_Crk,318950
2021,844_MORP_R2_off_t8_POFR2,1989,1988,NA,NA,,B; ORIGINAL 1996/1991,844_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,10.9,L,4.4,NA,33.9,NA,80,11.3,POFR2,85,O,NA,NA,,NA,1987,1987,9,off ,10,Tinemaha,336107
2021,844_MORP_R2_off_t8_POFR2,1989,1988,NA,NA,,B; ORIGINAL 1996/1991,844_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,10.9,L,4.4,NA,33.9,NA,80,11.3,POFR2,85,O,NA,NA,,NA,1987,1987,9,off ,10,Keeler_bridge,8519
2021,844_MORP_R2_off_t9_POFR2,1991,1991,NA,NA,,,844_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,40.5,L,2.9,NA,25.6,NA,80,10.9,POFR2,80,O,NA,NA,,NA,1990,1990,9,off ,26,PV,99562
2021,844_MORP_R2_off_t9_POFR2,1991,1991,NA,NA,,,844_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,40.5,L,2.9,NA,25.6,NA,80,10.9,POFR2,80,O,NA,NA,,NA,1990,1990,9,off ,26,BP_Crk,116251
2021,844_MORP_R2_off_t9_POFR2,1991,1991,NA,NA,,,844_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,40.5,L,2.9,NA,25.6,NA,80,10.9,POFR2,80,O,NA,NA,,NA,1990,1990,9,off ,26,Tinemaha,116355
2021,844_MORP_R2_off_t9_POFR2,1991,1991,NA,NA,,,844_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,40.5,L,2.9,NA,25.6,NA,80,10.9,POFR2,80,O,NA,NA,,NA,1990,1990,9,off ,26,Keeler_bridge,4669
2020,76_LORP_R3_on_t1_SALA3,1979,1979,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0,R,0,84,26.751592356687897,7.6,55,7,SAGO,NA,O,NA,NA,,"Height, potential canopy, core sample taken on 9/30/2020. Only 1 core taken because pith capured (we think)",1978,1978,30,on ,4,PV,370009
2020,76_LORP_R3_on_t1_SALA3,1979,1979,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0,R,0,84,26.751592356687897,7.6,55,7,SAGO,NA,O,NA,NA,,"Height, potential canopy, core sample taken on 9/30/2020. Only 1 core taken because pith capured (we think)",1978,1978,30,on ,4,Tinemaha,426606
2020,76_LORP_R3_on_t1_SALA3,1979,1979,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0,R,0,84,26.751592356687897,7.6,55,7,SAGO,NA,O,NA,NA,,"Height, potential canopy, core sample taken on 9/30/2020. Only 1 core taken because pith capured (we think)",1978,1978,30,on ,4,Keeler_bridge,5171
2020,133_LORP_R5_on_t3_SALA3,1969,1968,NA,NA,,,133_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,1.4,R,0.9,119.6,38.08917197452229,NA,65,8.6,SALA3,60,O,NA,P,,"Growing within 1m of another trunk, possible clone. Core partially rotten at center. Tree bled a lot of rotten liquid",1967,1967,34,on ,21,PV,291172
